time_of_purchase,club_membership,checkout_type,payment_method,product_code,department,items_in_purchase,cost,cashier,return
21062021--14:44,neg,regular,5630slv_793,CONV_resp_3679938,fashion,10,9.23,70,0
23062021--16:40,pos,regular,5630slv_794,SMSG_rmvb_5708306,tools,3,973.44,53,0
23062021--14:49,pos,regular,5630slv_795,NIK3_dscnt_6118045,fashion,43,17.37,65,0
21062021--15:58,neg,regular,5630slv_796,MRK8_grn4s_6384166,grocery,3,317.55,71,0
23062021--17:07,neg,regular,5630slv_799,CONV_ssnl_2706957,electronics,117,12.68,26,0
22062021--17:10,neg,regular,5630slv_802,CONV_ssnl_7284402,baby,70,5.3,91,0
22062021--15:19,neg,regular,5630slv_803,CONV_resp_5509489,fashion,43,6.1,40,0
23062021--19:10,neg,regular,5630slv_803,CONV_ssnl_6174703,office,29,0.14,23,0
21062021--16:47,neg,regular,5630slv_805,CONV_ssnl_3845056,small appliances,13,3.69,39,0
22062021--16:19,neg,regular,5630slv_807,CONV_ssnl_5085884,tools,2,12.15,35,0
23062021--14:45,neg,regular,5630slv_810,CONV_ssnl_4951535,toys,76,4.73,41,0
21062021--16:30,neg,regular,5630slv_811,CONV_ssnl_4726459,toys,25,3.35,47,0
21062021--16:15,neg,regular,5630slv_812,CONV_ssnl_3918807,large appliances,48,9.76,36,0
22062021--15:22,neg,regular,5630slv_815,CONV_ssnl_3844199,books,26,13,68,0
22062021--17:35,neg,regular,5630slv_817,CONV_resp_7333981,ready food,147,4.7,51,0
22062021--19:01,neg,regular,5630slv_818,MRK8_grn4s_7131155,fashion,4,14.8,53,0
23062021--17:24,pos,regular,5630slv_819,BRCT_rmvb_7682523,luggage,33,191.41,79,0
21062021--16:03,pos,regular,5630slv_819,BRCT_spcl_7517161,beauty,18,39.69,62,0
22062021--18:14,neg,regular,5630slv_822,MRK8_grn4s_4323431,security,54,564.54,31,0
22062021--19:23,neg,regular,5630slv_823,CONV_ssnl_5698502,toys,2,10.23,47,0
21062021--16:31,neg,regular,5630slv_824,CONV_ssnl_5206701,tools,18,24.4,79,0
23062021--15:09,neg,regular,5630slv_825,CONV_ssnl_6817630,toys,1,11.09,32,0
23062021--12:53,neg,regular,5630slv_827,S0NI_dscnt_6647389,houseware,157,1768.63,43,0
23062021--15:32,neg,regular,5630slv_833,CONV_ssnl_5962138,tools,24,13.7,55,0
21062021--20:47,neg,regular,5630slv_834,CONV_resp_5233953,outdoor,67,10.86,53,0
21062021--17:31,neg,regular,5630slv_836,CONV_resp_2602123,tools,27,17.63,82,0
21062021--17:11,pos,regular,5630slv_838,KINT_rmvb_5357389,computers,19,36,40,0
21062021--16:12,neg,regular,5630slv_844,CONV_ssnl_2827720,toys,13,12.14,25,0
22062021--17:53,neg,regular,5630slv_844,CONV_ssnl_3904599,garden,14,48.02,39,0
23062021--13:02,neg,regular,5630slv_844,CONV_ssnl_5046137,small appliances,46,9.89,62,0
21062021--20:00,neg,regular,5630slv_846,CONV_ssnl_2060159,fashion,1,7.21,76,0
23062021--14:24,neg,regular,5630slv_846,CONV_ssnl_7768516,decorative,45,12.29,36,0
22062021--15:38,neg,regular,5630slv_851,CONV_ssnl_5106701,beauty,6,15.21,26,0
21062021--15:06,pos,regular,5630slv_853,SMSG_rmvb_6503881,tools,19,153.76,72,0
21062021--16:19,neg,regular,5630slv_857,CONV_ssnl_3359867,houseware,1,13.15,43,0
22062021--14:07,neg,regular,5630slv_858,CONV_resp_5376905,small appliances,56,10.65,28,0
23062021--16:54,neg,regular,5630slv_858,CONV_ssnl_5521508,garden,37,15.54,69,0
21062021--13:11,neg,regular,5630slv_859,CONV_resp_7230385,books,18,8.15,64,0
21062021--15:56,neg,self checkout,5630slv_860,CRLN_resp_4561416,toys,141,91.58,0,0
23062021--16:24,pos,regular,5630slv_862,BRCT_spcl_6167704,beauty,38,39.69,46,0
23062021--16:36,pos,regular,5630slv_863,BRCT_spcl_4564809,special orders,21,59.29,42,0
23062021--14:48,neg,regular,5630slv_863,CONV_ssnl_4956374,office,47,12.87,30,0
21062021--18:24,pos,regular,5630slv_863,NIK3_dscnt_5035929,fashion,5,11.93,53,0
23062021--15:58,neg,regular,5630slv_864,CONV_resp_6638300,small appliances,27,3.59,92,0
21062021--20:32,neg,regular,5630slv_864,MRK8_grn4s_6223290,small appliances,17,564.54,27,0
22062021--13:53,neg,regular,5630slv_865,CONV_resp_6160007,toys,6,7.66,53,0
23062021--15:06,neg,regular,5630slv_865,CONV_ssnl_4631785,tools,30,1.94,68,0
23062021--15:39,neg,regular,5630slv_865,CONV_ssnl_5458749,tools,58,3.14,34,0
22062021--16:50,neg,regular,5630slv_867,CONV_ssnl_5027665,electronics,61,12.75,27,0
22062021--18:59,pos,regular,5630slv_868,BRCT_spcl_6835584,beauty,1,39.69,28,0
21062021--14:16,neg,regular,5630slv_874,MRK8_grn4s_5126417,toys,153,564.54,58,0
22062021--15:42,neg,regular,5630slv_875,MRK8_grn4s_3573688,grocery,37,172.89,35,0
21062021--11:52,pos,regular,5630slv_876,BRCT_spcl_7719337,beauty,10,59.29,28,0
22062021--15:00,neg,regular,5630slv_877,CONV_resp_4867374,fashion,5,6.78,76,0
23062021--14:41,neg,regular,5630slv_877,MRK8_grn4s_6937936,grocery,22,225.82,63,0
21062021--16:02,neg,regular,5630slv_877,MRK8_grn4s_7647688,grocery,41,426.93,24,0
22062021--20:57,neg,regular,5630slv_879,CONV_ssnl_3559956,fashion,8,2.48,66,0
23062021--14:00,neg,regular,5630slv_879,MRK8_grn4s_6429652,small appliances,39,882.09,51,0
21062021--17:41,pos,regular,5630slv_880,BRCT_spcl_4538982,toys,4,39.69,42,0
22062021--15:59,neg,regular,5630slv_883,CONV_ssnl_3371931,houseware,25,3.36,79,0
23062021--18:53,neg,regular,5630slv_884,CONV_resp_2906253,auto,28,18.56,55,0
22062021--15:43,neg,regular,5630slv_884,CONV_resp_7635958,books,4,3.92,46,0
22062021--14:53,neg,regular,5630slv_886,CONV_resp_3316541,mobile,20,11.33,91,0
22062021--12:20,neg,regular,5630slv_886,CONV_ssnl_2045896,toys,8,6.18,21,0
21062021--15:14,neg,regular,5630slv_891,CONV_ssnl_7111330,baby,87,12.46,31,0
22062021--18:21,neg,regular,5630slv_897,CONV_ssnl_3809288,beauty,26,13.19,66,0
23062021--15:09,neg,regular,5630slv_897,CONV_ssnl_4924689,small appliances,129,15.97,58,0
22062021--16:55,neg,regular,5630slv_899,S0NI_dscnt_2657823,houseware,207,11.86,45,0
21062021--15:07,pos,regular,5630slv_900,BRCT_spcl_5915833,houseware,2,59.29,33,0
22062021--16:03,neg,regular,5630slv_901,MRK8_grn4s_6483557,toys,41,172.89,44,0
23062021--19:11,neg,regular,5630slv_903,CONV_ssnl_6249554,books,74,9.06,46,0
21062021--19:51,pos,regular,5630slv_903,NIK3_dscnt_6956074,mobile,1,8.8,53,0
21062021--14:06,neg,regular,5630slv_905,CONV_ssnl_2316214,tools,1,3.46,86,0
22062021--13:22,neg,regular,5630slv_911,CONV_ssnl_7069745,electronics,107,16.27,38,0
21062021--16:48,pos,regular,5630slv_912,JRTS_updt_7867573,fashion,11,4.62,48,0
23062021--16:31,neg,regular,5630slv_915,MRK8_grn4s_3247596,toys,83,317.55,56,0
23062021--15:57,neg,regular,5630slv_918,MRK8_grn4s_7141943,office,24,141.13,42,0
23062021--16:08,neg,regular,5630slv_920,CONV_resp_7089980,electronics,8,19.21,39,0
23062021--14:24,neg,regular,5630std_136,CONV_resp_5837803,houseware,83,9.52,67,0
22062021--20:54,neg,regular,5630std_138,CONV_resp_7657028,furniture,18,2.54,55,0
21062021--17:14,neg,regular,5630std_140,CONV_ssnl_5056058,furniture,106,18.77,75,0
21062021--18:26,pos,regular,5630std_142,BRCT_spcl_4892149,toys,8,59.29,42,0
23062021--18:48,neg,regular,5630std_142,CONV_ssnl_2943496,electronics,103,6.04,47,0
23062021--19:22,neg,regular,5630std_145,CONV_ssnl_7268029,beauty,1,3.91,37,0
21062021--18:31,neg,regular,5630std_150,LGST_rmvb_3115014,beauty,25,113.21,48,0
21062021--17:02,pos,regular,5630std_151,CONV_resp_3088646,computers,4,36,30,0
21062021--16:16,neg,regular,5630std_151,CONV_resp_7134576,fashion,1,12.06,84,0
23062021--17:32,neg,regular,5630std_152,CONV_ssnl_7037091,hobby,31,19.77,36,0
23062021--11:39,neg,regular,5630std_153,CONV_ssnl_2836870,toys,11,13.58,35,0
22062021--16:55,neg,regular,5630std_153,CONV_ssnl_7858098,beauty,2,8.71,30,0
22062021--14:30,neg,regular,5630std_155,MRK8_grn4s_7012790,grocery,15,35.28,35,0
23062021--17:41,neg,regular,5630std_156,CONV_resp_7082094,baby,5,13.09,25,0
21062021--17:30,neg,regular,5630std_159,CONV_resp_3957993,beauty,14,7.08,84,0
21062021--14:56,neg,regular,5630std_160,CONV_resp_6388565,fashion,10,14.68,68,0
23062021--14:38,neg,regular,5630std_164,CONV_ssnl_2838960,beauty,2,7.95,65,0
23062021--11:54,neg,regular,5630std_165,MRK8_grn4s_7290288,grocery,13,882.09,52,0
21062021--18:27,neg,regular,5630std_167,CONV_ssnl_2122859,fashion,29,3.47,62,0
21062021--17:06,neg,regular,5630std_167,CONV_ssnl_7628425,small appliances,10,6.59,36,0
21062021--16:06,neg,regular,5630std_168,CONV_resp_4261534,fashion,26,10.94,38,0
21062021--15:53,neg,regular,5630std_168,CONV_ssnl_5631638,small appliances,9,9.52,68,0
21062021--20:08,neg,regular,5630std_168,MRK8_grn4s_7164451,lighting,44,225.82,54,0
23062021--15:55,pos,regular,5630std_170,BRCT_spcl_3755016,small appliances,2,39.69,51,0
21062021--16:39,neg,regular,5630std_173,CONV_ssnl_7606171,beauty,10,31.81,44,0
22062021--14:28,pos,regular,5630std_178,BRCT_spcl_3613207,houseware,6,82.81,41,0
22062021--16:14,neg,regular,5630std_178,CONV_resp_5657288,decorative,10,18.58,36,0
23062021--16:05,neg,regular,5630std_179,CONV_resp_7428382,tools,5,12.23,50,0
23062021--14:33,neg,regular,5630std_181,CONV_ssnl_5850679,beauty,4,18.59,52,0
23062021--15:58,neg,regular,5630std_182,CONV_resp_3586574,optics,20,2.61,35,0
22062021--15:25,neg,regular,5630std_183,CONV_ssnl_7058825,fashion,5,12.22,45,0
22062021--16:16,neg,regular,5630std_185,S0NI_dscnt_4123374,houseware,4,355.32,84,0
23062021--17:04,neg,regular,5630std_191,CONV_resp_7480484,mobile,29,1.13,41,0
23062021--19:13,neg,regular,5630std_191,CONV_ssnl_4841116,mobile,5,13.12,51,0
21062021--16:38,neg,regular,5630std_192,CONV_ssnl_5803438,beauty,16,15.55,27,0
22062021--15:40,pos,regular,5630std_196,BRCT_spcl_4169284,houseware,20,237.16,31,0
22062021--17:24,neg,regular,5630std_198,CONV_resp_5394322,grocery,35,10.34,92,0
22062021--17:26,neg,regular,5630std_198,MRK8_grn4s_3474933,toys,5,317.55,61,0
21062021--17:46,pos,regular,5630std_198,NIK3_dscnt_4772399,books,5,25,57,0
21062021--13:26,neg,regular,5630std_199,MRK8_grn4s_6691542,grocery,89,285.8,34,0
23062021--18:48,neg,regular,5630std_204,MRK8_grn4s_6169204,hobby,107,508.08,59,0
23062021--15:58,neg,regular,5630std_205,LGST_rmvb_5791293,hobby,10,812.25,48,0
23062021--16:21,neg,regular,5630std_208,CONV_resp_7547149,toys,23,19.43,87,0
22062021--14:09,neg,regular,5630std_209,CONV_resp_4798355,garden,29,5.64,35,0
22062021--16:24,neg,regular,5630std_210,S0NI_dscnt_4494054,office,143,11.38,31,0
23062021--15:14,neg,regular,5630std_212,CONV_resp_5067170,toys,9,11.79,50,0
21062021--16:44,neg,regular,5630std_214,CONV_resp_6409640,small appliances,7,3.8,36,0
21062021--15:00,neg,regular,5630std_216,CONV_resp_5864429,garden,8,2.69,81,0
22062021--16:22,neg,regular,5630std_216,MRK8_grn4s_5691225,grocery,11,882.09,41,0
22062021--15:39,neg,regular,5630std_218,CONV_resp_2700772,houseware,5,5.65,36,0
21062021--17:27,neg,regular,5630std_218,CONV_ssnl_3457067,books,98,16.17,52,0
22062021--15:09,neg,regular,5630std_219,MRK8_grn4s_2192628,toys,6,564.54,30,0
21062021--16:54,pos,regular,5630std_224,BRCT_spcl_7047682,toys,4,39.69,55,0
21062021--15:54,neg,regular,5630std_225,CONV_ssnl_2542606,large appliances,10,9.39,94,0
22062021--17:46,neg,regular,5630std_226,CONV_resp_5313524,tools,47,10.25,43,0
21062021--16:00,neg,regular,5630std_232,CONV_resp_3419118,professional,9,5.51,31,0
23062021--15:49,neg,regular,5630std_232,CONV_ssnl_6743611,beauty,49,0.38,68,0
23062021--15:01,pos,regular,5630std_233,NIK3_dscnt_3047069,fashion,12,16,21,0
21062021--17:03,neg,regular,5630std_236,CONV_resp_3284512,toys,16,10.76,26,0
21062021--15:13,neg,regular,5630std_239,CONV_resp_6163409,houseware,20,16.29,66,0
21062021--15:52,neg,regular,5630std_241,CONV_resp_3749646,furniture,10,5.13,65,0
21062021--17:30,neg,regular,5630std_243,CONV_ssnl_7334566,grocery,32,14.78,48,0
21062021--17:15,neg,regular,5630std_244,CONV_resp_5991418,beauty,52,8.21,29,0
23062021--15:09,neg,regular,5630std_248,CONV_ssnl_5576785,fashion,3,12.95,95,0
21062021--15:26,pos,regular,5630std_250,NIK3_dscnt_4819022,small appliances,7,11.42,25,0
23062021--14:49,neg,regular,5630std_252,CONV_resp_4247290,tools,9,6.39,85,0
22062021--17:32,neg,regular,5630std_253,CONV_ssnl_7907410,small appliances,33,2.05,43,0
23062021--15:47,neg,regular,5630std_258,CONV_ssnl_2754200,fashion,39,16.63,61,0
23062021--17:10,neg,regular,5630std_260,CONV_ssnl_3959169,houseware,7,8.46,58,0
23062021--16:56,pos,regular,5630std_261,BRCT_spcl_2283862,ready food,22,150.06,58,0
23062021--18:13,neg,regular,5630std_261,S0NI_dscnt_2485244,sports,32,242.46,30,0
21062021--12:09,neg,regular,5630std_262,CONV_resp_2125144,hobby,7,12.89,72,0
21062021--17:08,neg,regular,5630std_265,MRK8_grn4s_2376356,grocery,41,1270.21,42,0
23062021--14:17,neg,regular,5630std_266,MRK8_grn4s_4340131,grocery,78,352.84,44,0
23062021--14:21,pos,regular,5630std_269,BRCT_spcl_2527938,houseware,3,82.81,66,0
21062021--16:18,pos,regular,5630std_270,BRCT_spcl_6259901,electronics,32,384.16,44,0
23062021--14:07,pos,regular,5630std_274,BRCT_rmvb_3537477,mobile,80,248.06,46,0
21062021--15:10,pos,regular,5630std_277,CONV_resp_3503288,computers,23,36,53,0
23062021--16:03,neg,regular,5630std_280,CONV_resp_5147540,small appliances,15,10.81,70,0
22062021--16:28,neg,regular,5630std_288,CONV_resp_6424940,baby,15,2.35,54,0
23062021--17:01,neg,regular,5630std_288,MRK8_grn4s_4740611,large appliances,6,141.13,31,0
23062021--13:40,neg,regular,5630std_289,CONV_ssnl_5257926,toys,1,44.76,66,0
23062021--18:40,pos,regular,5630std_290,BRCT_rmvb_6015862,office,27,652.8,28,0
23062021--15:57,pos,regular,5630std_293,KINT_rmvb_2586956,computers,20,84.64,22,0
23062021--20:17,neg,regular,5630std_295,CONV_resp_6887876,baby,15,7.13,45,0
22062021--16:52,pos,regular,5630std_298,BRCT_spcl_2775164,grocery,26,82.81,47,0
21062021--14:47,neg,regular,5630std_299,CONV_ssnl_5387759,toys,19,13.06,54,0
23062021--14:53,neg,regular,5630std_304,CONV_ssnl_2781536,fashion,52,3.47,61,0
21062021--16:15,neg,regular,5630std_305,CONV_ssnl_5632729,small appliances,4,18.74,71,0
23062021--18:56,neg,regular,5630std_305,MRK8_grn4s_3605646,toys,9,141.13,94,0
22062021--17:39,pos,regular,5630std_307,NIK3_dscnt_3742922,beauty,10,11.42,31,0
21062021--17:52,neg,regular,5630std_310,MRK8_grn4s_7182605,grocery,8,426.93,45,0
23062021--17:52,neg,regular,5630std_311,CONV_resp_4117623,ready food,44,3.02,75,0
23062021--14:49,neg,regular,5630std_311,CONV_ssnl_3978425,garden,1,18.62,35,0
23062021--16:25,neg,regular,5630std_313,MRK8_grn4s_3887835,electronics,14,317.55,27,0
22062021--18:18,pos,regular,5630std_316,NIK3_dscnt_2117625,books,16,25,35,0
22062021--17:15,neg,regular,5630std_320,CONV_resp_7286372,fashion,1,10.42,33,0
23062021--15:56,neg,regular,5630std_324,CONV_resp_4859587,baby,25,2.22,77,0
22062021--19:04,neg,regular,5630std_325,CONV_ssnl_2621853,fashion,23,1.41,70,0
23062021--15:37,neg,regular,5630std_326,CONV_resp_2011363,office,25,0.42,20,0
21062021--15:44,pos,regular,5630std_328,SMSG_rmvb_2611708,tools,46,243.36,86,0
23062021--12:38,pos,regular,5630std_333,JRTS_updt_3041122,fashion,26,12.39,48,0
22062021--11:42,neg,regular,5630std_338,CONV_resp_5117962,houseware,2,42.38,60,0
23062021--20:41,neg,regular,5630std_340,CONV_ssnl_6107807,garden,19,2.94,86,0
22062021--17:31,neg,regular,5630std_342,D4RE_rmvb_3545064,leisure,55,812.25,22,0
22062021--17:27,pos,regular,5630std_343,KINT_rmvb_7702940,computers,5,36,41,0
23062021--17:33,pos,regular,5630std_348,SMSG_rmvb_2418229,tools,1,153.76,82,0
21062021--16:11,neg,regular,5630std_349,CONV_resp_5827336,electronics,161,17.86,52,0
21062021--15:20,neg,regular,5630std_349,CONV_ssnl_7265866,toys,4,8.9,71,0
21062021--15:03,neg,regular,5630std_350,MRK8_grn4s_7119597,toys,7,141.13,57,0
22062021--17:42,pos,regular,5630std_351,BRCT_spcl_5633602,small appliances,4,39.69,58,0
21062021--17:20,pos,regular,5630std_351,JRTS_updt_6700444,fashion,42,0.25,48,0
21062021--19:56,pos,regular,5630std_352,BRCT_spcl_3987128,houseware,11,82.81,51,0
21062021--17:57,neg,regular,5630std_354,CONV_resp_4564990,ready food,45,17.21,75,0
22062021--16:20,neg,regular,5630std_354,CONV_ssnl_6531090,fashion,33,18.59,29,0
21062021--17:04,neg,regular,5630std_359,CONV_resp_6202056,fashion,2,3.47,60,0
22062021--19:55,neg,regular,5630std_361,CONV_resp_7130759,beauty,7,1.94,73,0
23062021--15:19,neg,regular,5630std_363,CONV_resp_5692590,mobile,10,12.5,35,0
21062021--18:35,neg,regular,5630std_371,CONV_ssnl_2867710,beauty,12,2.04,76,0
21062021--13:23,neg,regular,5630std_372,CONV_ssnl_3561036,houseware,53,14.17,43,0
23062021--16:38,neg,regular,5630std_374,CONV_resp_5842060,toys,1,19.39,62,0
23062021--20:03,pos,regular,5630std_380,BRCT_spcl_2495966,small appliances,26,59.29,52,0
22062021--17:43,neg,regular,5630std_381,CONV_resp_5159660,toys,3,1.19,47,0
22062021--17:32,neg,regular,5630std_381,CONV_ssnl_4717533,houseware,38,18.04,43,0
21062021--17:08,neg,regular,5630std_382,CONV_ssnl_7192991,fashion,2,15.23,41,0
21062021--16:42,pos,regular,5630std_386,CONV_resp_4042540,tools,1,615.04,83,0
21062021--17:10,pos,regular,5630std_387,BRCT_spcl_4352846,toys,11,39.69,55,0
22062021--18:22,pos,regular,5630std_389,BRCT_spcl_7029538,books,68,216.09,31,0
21062021--15:18,neg,regular,5630std_392,CONV_ssnl_5422895,fashion,1,13.93,84,0
23062021--19:14,neg,regular,5630std_395,CONV_ssnl_7154803,ready food,20,0.02,68,0
22062021--14:20,neg,regular,5630std_404,CONV_ssnl_3534833,ready food,14,10.73,63,0
23062021--18:50,neg,regular,5630std_404,CONV_ssnl_5244001,tools,13,19.36,52,0
23062021--16:07,pos,regular,5630std_407,BRCT_spcl_3387395,beauty,2,59.29,63,0
21062021--19:15,pos,regular,5630std_410,BRCT_spcl_5602720,small appliances,5,59.29,31,0
23062021--17:26,neg,regular,5630std_410,CONV_ssnl_6368729,office,8,1.65,54,0
23062021--18:13,neg,regular,5630std_410,MRK8_grn4s_5332817,office,37,564.54,47,0
21062021--18:49,pos,regular,5630std_412,BRCT_spcl_4918140,houseware,84,196,69,0
23062021--13:26,neg,regular,5630std_418,CONV_ssnl_4506862,ready food,39,14.26,50,0
21062021--15:07,neg,self checkout,5630std_419,NEWW_resp_6508806,small appliances,51,91.58,0,0
21062021--16:03,neg,regular,5630std_421,CONV_ssnl_5621359,furniture,71,1.33,70,0
22062021--16:56,neg,regular,5630std_423,CONV_resp_5337375,mobile,27,20.25,51,0
22062021--20:09,neg,regular,5630std_434,CONV_resp_6104745,electronics,58,0.04,59,0
21062021--18:46,neg,regular,5630std_435,CONV_resp_6941027,houseware,159,6.63,35,0
22062021--17:56,neg,regular,5630std_436,CONV_ssnl_5864605,mobile,8,10.72,78,0
21062021--14:48,neg,regular,5630std_445,CONV_resp_3244967,mobile,4,10.95,66,0
21062021--16:04,neg,regular,5630std_447,CONV_resp_6554888,small appliances,3,19.11,70,0
21062021--14:13,neg,regular,5630std_448,CONV_ssnl_3209632,toys,20,17.09,27,0
21062021--15:48,neg,regular,5630std_451,CONV_resp_4722905,books,109,16.42,74,0
23062021--19:32,neg,regular,5630std_451,CONV_resp_5832854,houseware,8,10.87,72,0
23062021--16:03,pos,regular,5630std_452,NIK3_dscnt_7770772,houseware,7,25,35,0
22062021--14:31,pos,regular,5630std_453,BRCT_spcl_6408062,small appliances,13,59.29,65,0
21062021--15:03,pos,regular,5630std_455,BRCT_spcl_3912593,small appliances,30,110.25,27,0
22062021--17:37,neg,regular,5630std_455,CONV_ssnl_5275886,fashion,9,2.24,31,0
23062021--14:47,neg,regular,5630std_456,D4RE_rmvb_7046882,large appliances,52,244.04,22,0
23062021--17:20,neg,regular,5630std_463,CONV_ssnl_3916464,houseware,5,1.9,36,0
23062021--16:30,neg,regular,5630std_468,CONV_resp_2264586,houseware,53,1.73,66,0
22062021--14:44,neg,regular,5630std_470,CONV_ssnl_3417703,fashion,1,8.98,80,0
22062021--14:12,neg,regular,5630std_470,MRK8_grn4s_6623576,toys,1,35.28,69,0
23062021--14:45,neg,regular,5630std_471,MRK8_grn4s_5780154,lighting,40,225.82,54,0
22062021--16:02,neg,regular,5630std_473,CONV_resp_6165196,electronics,21,11.67,94,0
22062021--17:19,pos,regular,5630std_478,BRCT_spcl_6371320,toys,5,39.69,46,0
22062021--12:06,neg,regular,5630std_478,CONV_ssnl_4963160,fashion,32,10.98,45,0
22062021--19:32,neg,regular,5630std_479,MRK8_grn4s_4405493,grocery,59,426.93,25,0
21062021--14:33,neg,regular,5630std_481,CONV_ssnl_7070415,fashion,6,11.11,56,0
23062021--17:17,neg,regular,5630std_482,CONV_resp_6352710,small appliances,3,15.36,44,0
23062021--14:23,pos,regular,5630std_482,SMSG_rmvb_2434931,tools,40,400,74,0
22062021--16:25,neg,regular,5630std_485,CONV_resp_3241217,hobby,5,2.5,59,0
21062021--19:04,neg,regular,5630std_491,CONV_ssnl_3498581,beauty,23,16.09,28,0
21062021--20:38,neg,regular,5630std_498,MRK8_grn4s_5429252,luggage,3,317.55,31,0
22062021--13:21,pos,regular,5630std_499,BRCT_spcl_5390973,books,6,110.25,64,0
22062021--13:05,neg,regular,5630std_500,CONV_ssnl_6554653,fashion,2,1.34,49,0
21062021--16:53,pos,regular,5630std_501,BRCT_spcl_6848622,small appliances,34,216.09,35,0
22062021--15:12,neg,regular,5630std_508,CONV_resp_5267799,books,17,11.56,77,0
23062021--17:11,neg,regular,5630std_510,CONV_resp_4670600,fashion,25,10.53,62,0
21062021--15:08,neg,regular,5630std_512,MRK8_grn4s_4236325,grocery,54,225.82,46,0
23062021--16:44,neg,regular,5630std_513,CONV_ssnl_3227918,office,43,1.73,86,0
22062021--15:23,neg,regular,5630std_514,CONV_ssnl_6566754,beauty,6,2.47,53,0
22062021--15:08,neg,regular,5630std_517,CONV_ssnl_6285676,furniture,3,7.67,44,0
23062021--15:58,neg,regular,5630std_519,CONV_resp_7639129,hobby,67,12.19,22,0
22062021--15:38,neg,regular,5630std_522,CONV_ssnl_5552826,houseware,25,12.91,35,0
21062021--16:59,neg,regular,5630std_524,CONV_resp_4988099,houseware,2,1.25,76,0
23062021--18:55,pos,regular,5630std_526,BRCT_spcl_3477237,small appliances,6,59.29,48,0
21062021--13:47,neg,regular,5630std_526,CONV_ssnl_6152154,special orders,5,1.68,40,0
22062021--12:35,neg,regular,5630std_528,CONV_resp_4977381,books,66,9.81,48,0
23062021--13:43,neg,regular,5630std_528,CONV_ssnl_4569101,fashion,24,5.46,86,0
23062021--14:06,neg,regular,5630std_529,CONV_resp_5631616,houseware,61,1.06,54,0
23062021--18:33,neg,regular,5630std_540,CONV_resp_2743715,beauty,6,7.67,30,0
